0.44050846,0.5425987,0.016335964,0.0005568652
0.40645355,0.5159597,0.06042963,0.01715708
0.9045123,0.06687743,0.018468333,0.010141985
0.87829655,0.118926786,0.002246976,0.00052969117
0.83555037,0.15025993,0.011471158,0.0027186093
0.7046705,0.25104588,0.020589488,0.023694145
0.9846101,0.012497735,0.0023140786,0.0005781333
0.9119544,0.075827196,0.0079082195,0.004310138
0.97856474,0.016051712,0.004981735,0.00040188388
0.4532029,0.4284177,0.091089174,0.02729016
0.8506017,0.109352686,0.009940634,0.03010498
0.9081107,0.08816665,0.0030281802,0.0006944602
0.43452576,0.49648127,0.061588947,0.0074040988
0.53457,0.44572094,0.018162409,0.0015467055
0.89665073,0.09425551,0.007390187,0.0017035606
0.9923874,0.0060320254,0.0013152357,0.0002653133
0.55774754,0.42140248,0.019410184,0.0014397776
0.86609215,0.11475772,0.014924516,0.004225625
0.36081108,0.58932006,0.024115892,0.025752945
0.90229523,0.087277986,0.0087966155,0.0016301917
0.31917986,0.62751985,0.03228475,0.021015542
0.47844294,0.46071503,0.029443843,0.03139823
0.96208197,0.02930371,0.0046933605,0.003920931
0.5671709,0.38255885,0.03835521,0.011915021
0.6352468,0.33984998,0.008352224,0.016551036
0.67874,0.2935559,0.015102427,0.012601642
0.33670542,0.6161429,0.031919442,0.015232213
0.84235466,0.13022323,0.023953956,0.0034681545
0.90550095,0.085394755,0.0075617465,0.0015425462
0.30203003,0.6866361,0.009168901,0.0021649937
0.8507768,0.13038209,0.01114474,0.0076963967
0.849999,0.13158844,0.014733127,0.0036794306
0.89084166,0.092256665,0.012310256,0.0045914445
0.69070905,0.26697457,0.03169774,0.010618652
0.8635805,0.12607442,0.0069374233,0.0034075934
0.60174656,0.34861767,0.041654292,0.007981469
0.7748849,0.17916684,0.021460384,0.024487887
0.6863468,0.27796575,0.027792415,0.007894991
0.68775743,0.26519907,0.02093098,0.026112549
0.8782782,0.09963717,0.019135494,0.002949164
0.6310734,0.32342458,0.035651192,0.009850846
0.71324,0.22043958,0.0143364,0.051983994
0.843887,0.1314882,0.016059445,0.00856538
0.73459953,0.20650274,0.04021975,0.01867796
0.26081312,0.62998766,0.027562689,0.08163654
0.84325075,0.10524423,0.011885709,0.039619286
0.77259517,0.21035591,0.012942211,0.0041066823
0.86822456,0.11690051,0.006842267,0.008032586
0.6305763,0.31166425,0.035076275,0.022683168
0.5627231,0.38106188,0.043055333,0.013159696
0.42027462,0.5323524,0.04393311,0.0034398832
0.63217586,0.253838,0.05000623,0.06397996
0.34743717,0.61062825,0.03391926,0.0080153
0.9700665,0.025937902,0.003438169,0.00055742415
0.875616,0.112314,0.008457826,0.003612171
0.9695265,0.026817445,0.0027957507,0.0008603465
0.5995581,0.35365438,0.03923266,0.0075548016
0.45365548,0.5190948,0.01734125,0.00990843
0.3161157,0.6422525,0.017053429,0.024578352
0.81360143,0.16473241,0.015410586,0.0062555918
0.37906843,0.57720417,0.03713216,0.006595261
0.6304223,0.3579113,0.00970601,0.0019604238
0.2975145,0.55433106,0.14015974,0.007994678
0.39171436,0.5414163,0.05734544,0.009523889
0.793001,0.18574405,0.017415633,0.0038392814
0.9497228,0.04315453,0.005863227,0.0012594387
0.9231586,0.063882075,0.011412115,0.0015472842
0.94505066,0.04889252,0.0038871337,0.0021697083
0.97908175,0.017325524,0.0024437774,0.0011489792
0.8976519,0.06705497,0.011178512,0.024114583
0.8298241,0.15182187,0.012445978,0.0059080967
0.81203,0.16357626,0.020201923,0.004191828
0.5973279,0.38561976,0.01364557,0.003406766
0.5394682,0.428054,0.027627159,0.0048506204
0.4456793,0.5376823,0.011556022,0.0050823446
0.644485,0.337865,0.0072179404,0.010432071
0.32716715,0.60727227,0.056673676,0.008886932
0.5090521,0.45344707,0.030075734,0.0074251154
0.66568357,0.32303995,0.007357294,0.0039191796
0.53149927,0.4288235,0.028938796,0.010738438
0.15748137,0.7585091,0.07072211,0.01328742
0.20262226,0.7354142,0.023892963,0.03807057
0.93110675,0.068005614,0.0007367911,0.00015085877
0.47589192,0.43699992,0.080321476,0.0067866934
0.32845727,0.6150752,0.050918616,0.0055489456
0.8206971,0.16562241,0.010806698,0.002873797
0.96208197,0.02930371,0.0046933605,0.003920931
0.8123752,0.16729698,0.015284295,0.0050435313
0.8208909,0.17660196,0.0012828029,0.0012242821
0.24040745,0.7526098,0.0042870757,0.0026957132
0.5525876,0.36718145,0.059355017,0.020875912
0.22674273,0.6584986,0.054769125,0.059989564
0.47669056,0.3715945,0.09851643,0.053198494
0.3356348,0.6294642,0.032404587,0.0024964407
0.92287165,0.06751896,0.008251963,0.0013574463
0.2883543,0.67335737,0.022668807,0.015619527
0.77548975,0.20010501,0.015591868,0.008813365
0.7631268,0.20375428,0.026933039,0.006185859
0.95357275,0.042742196,0.002907241,0.00077783363
0.9930057,0.004854402,0.0012169193,0.0009230245
0.9362662,0.055497453,0.007023369,0.0012129438
0.758285,0.1802581,0.029315174,0.032141764
0.569345,0.40771705,0.017723752,0.005214205
0.8550187,0.1238514,0.016549822,0.0045800367
0.7320706,0.2661312,0.00094329123,0.00085492077
0.65437305,0.29417568,0.04949237,0.0019588307
0.9961282,0.0023397685,0.0011733402,0.0003586552
0.71566963,0.2620557,0.019765908,0.0025087385
0.6223892,0.32208854,0.04979003,0.0057322686
0.702726,0.26934984,0.023537714,0.0043864553
0.77054924,0.20287202,0.021989686,0.0045890864
0.5638895,0.4289864,0.005927364,0.0011967514
0.8180871,0.12474551,0.013546391,0.043620948
0.79566884,0.17047648,0.029503439,0.004351205
0.6019478,0.3323455,0.056717563,0.008989166
0.44820294,0.500698,0.0467798,0.0043192506
0.75773686,0.22197494,0.015372997,0.004915157
0.40335724,0.53401214,0.05487476,0.0077558644
0.8633623,0.12302724,0.011901992,0.0017084492
0.7130825,0.26505524,0.019693796,0.0021685085
0.9126937,0.074158885,0.010062031,0.0030853627
0.6621068,0.33350793,0.0021560192,0.0022292826
0.44724125,0.44417527,0.018563883,0.09001962
0.88547945,0.10043386,0.011384417,0.0027022932
0.73193896,0.26128665,0.004429149,0.0023452532
0.6589328,0.31890848,0.014655415,0.0075033125
0.9446119,0.03563029,0.01278159,0.0069762426
0.37144634,0.55940485,0.058919214,0.010229591
0.6617217,0.31084207,0.026574694,0.00086150545
0.57902473,0.3946507,0.021287436,0.0050371587
0.67624545,0.28741392,0.031791266,0.0045493203
0.9403498,0.056845844,0.0021756128,0.00062871876
0.8846214,0.10621396,0.007898569,0.001266128
0.4252161,0.5458013,0.025140053,0.0038425454
0.4816496,0.45768002,0.02758463,0.033085756
0.89524525,0.08869062,0.014046974,0.002017189
0.87409544,0.109523885,0.0103631215,0.0060176267
0.43329564,0.5305285,0.02165565,0.014520262
0.8912132,0.07130135,0.015812805,0.021672666
0.42256567,0.53075826,0.023525978,0.023150036
0.9374037,0.056627966,0.0043508154,0.0016174923
0.59887385,0.3743522,0.017424192,0.00934975
0.38258255,0.556706,0.04771821,0.012993257
0.8882456,0.0997427,0.010153049,0.001858697
0.78850484,0.12534611,0.07636679,0.0097822845
0.8947449,0.07890311,0.015451646,0.010900431
0.6474468,0.31084833,0.034463692,0.007241119
0.3246607,0.58448994,0.068482764,0.022366643
0.8482599,0.12377696,0.01522518,0.012737903
0.8025408,0.07434477,0.111324884,0.011789612
0.48915568,0.46066776,0.02521342,0.02496312
0.9121949,0.079194784,0.0064475727,0.0021627292
0.79175067,0.185672,0.021071063,0.0015062655
0.33137777,0.59573203,0.040810365,0.03207988
0.7085769,0.26083505,0.026141347,0.004446729
0.8759696,0.11825003,0.002994259,0.0027860815
0.9423848,0.043545227,0.004430776,0.009639183
0.7821496,0.19446903,0.016099207,0.0072820904
0.5671188,0.41060933,0.017297424,0.0049744374
0.847319,0.1258986,0.013301562,0.013480823
0.93768746,0.04805393,0.012735138,0.0015235103
0.69998795,0.2861376,0.011645683,0.0022287774
0.273136,0.58850527,0.12945159,0.008907125
0.52442616,0.42585796,0.044234905,0.005480943
0.85210055,0.13020478,0.014476124,0.0032185535
0.8958384,0.09185896,0.008291498,0.0040112366
0.5965109,0.38028425,0.020385472,0.0028193546
0.075372525,0.8950121,0.010056204,0.019559167
0.49479774,0.49050695,0.0141847525,0.0005105853
0.7542033,0.2387824,0.0048248456,0.0021894355
0.77524984,0.20132267,0.01801854,0.005408891
0.9671518,0.03027872,0.002283579,0.00028581358
0.48376486,0.488743,0.025556548,0.0019355699
0.7122676,0.25588647,0.028339328,0.003506649
0.9857135,0.011150503,0.0026289914,0.00050700293
0.98244655,0.011923965,0.0047936817,0.0008357746
0.93026614,0.06052369,0.007495728,0.0017144848
0.2642795,0.67202795,0.054590534,0.009102037
0.93301487,0.055297848,0.008839691,0.002847603
0.81317806,0.13532174,0.020313015,0.031187212
0.7897819,0.17147174,0.02329785,0.015448469
0.72346425,0.26811448,0.006202776,0.00221845
0.36622512,0.6121775,0.016835583,0.004761781
0.5658499,0.40247312,0.029151002,0.0025260004
0.8956806,0.093643524,0.008898612,0.0017772376
0.49568492,0.4945157,0.0056363377,0.004163012
0.8973864,0.09476955,0.0071192016,0.00072487193
0.5093178,0.44164604,0.035293654,0.013742488
0.89146066,0.10332941,0.004208091,0.0010018981
0.9208148,0.06900679,0.00796692,0.0022114606
0.8561445,0.11668334,0.019923836,0.007248355
0.5660776,0.427246,0.004271849,0.0024045508
0.7716687,0.21052365,0.012691992,0.0051156706
0.88891697,0.09859684,0.010841904,0.0016443208
0.9125891,0.06585934,0.0130777955,0.008473797
0.9327951,0.04817891,0.010664269,0.008361733
0.5374731,0.40853485,0.04804082,0.0059512476
0.7232569,0.2687527,0.005322525,0.0026678836
0.63254607,0.30973366,0.029889477,0.027830753
0.673228,0.29429495,0.025202448,0.0072746174
0.37598586,0.5592995,0.059674885,0.005039733
0.66490835,0.2859907,0.03567711,0.013423872
0.5828584,0.40672466,0.0068954807,0.003521496
0.34452054,0.5019685,0.1298539,0.023657091
0.9802027,0.017173545,0.0005037465,0.0021199624
0.48833945,0.43078762,0.059658814,0.021214165
0.31424993,0.5584097,0.0738828,0.05345759
0.8599663,0.11215248,0.019086331,0.008794929
0.6434156,0.30411112,0.047867972,0.0046053817
0.37770897,0.54414237,0.05830754,0.01984115
0.9033967,0.08974339,0.0055253194,0.0013345494
0.7041747,0.2834738,0.009059822,0.003291643
0.8802064,0.10680946,0.01043284,0.0025512888
0.411165,0.52423316,0.056900576,0.0077012903
0.926411,0.067457475,0.0048635104,0.0012679858
0.8207048,0.16189516,0.0132490415,0.004150919
0.84236413,0.124788724,0.027769214,0.0050779255
0.47872043,0.4863176,0.024491567,0.010470455
0.95841074,0.035697997,0.0036654714,0.0022257494
0.8725352,0.12514076,0.0015318925,0.00079214934
0.6033559,0.3751798,0.01688955,0.0045747585
0.37998182,0.5976319,0.012466757,0.009919555
0.84914726,0.14439867,0.0045484095,0.001905678
0.79515684,0.17654541,0.006124038,0.022173746
0.1621796,0.82355285,0.012789285,0.0014782931
0.9359411,0.053957418,0.007637675,0.0024638027
0.99720794,0.0014559882,0.000838666,0.00049737695
0.23639129,0.70417464,0.050769374,0.008664676
0.8542323,0.13473363,0.008869155,0.0021649
0.71889925,0.25449687,0.01866996,0.007933918
0.9477943,0.04774432,0.0036758156,0.0007855913
0.42010176,0.53978896,0.03287001,0.0072392425
0.8399604,0.15123495,0.005913456,0.002891158
0.8366333,0.14689209,0.013930591,0.0025439556
0.5095378,0.41612023,0.05805572,0.016286237
0.22250366,0.65140736,0.11232564,0.013763301
0.9158447,0.074793965,0.008402223,0.0009591011
0.76892704,0.20985585,0.018529845,0.0026873008
0.69492257,0.25078288,0.051226538,0.0030680052
0.7385101,0.21646135,0.02164272,0.023385849
0.76111186,0.2218684,0.015351358,0.0016683505
0.9177706,0.0650649,0.015542732,0.0016217389
0.9223644,0.060420122,0.009918876,0.0072965897
0.3477368,0.594719,0.053251654,0.0042925314
0.7823847,0.20548223,0.0076611973,0.0044718767
0.8875509,0.09777068,0.010419781,0.0042586555
0.2988168,0.6566645,0.03602147,0.008497237
0.600104,0.3551306,0.03700711,0.0077582826
0.9475165,0.040860478,0.008220868,0.0034021477
0.4364542,0.52493024,0.028119512,0.010496036
0.9420155,0.04130161,0.009857279,0.0068255616
0.82652396,0.145211,0.020921636,0.0073434566
0.42835417,0.4955655,0.049259182,0.026821155
0.92556334,0.06123009,0.009394146,0.0038124546
0.5477173,0.36460984,0.0665381,0.021134801
0.96307,0.033202764,0.0033639919,0.00036329363
0.8859518,0.09429605,0.014495255,0.005256943
0.63828325,0.34356192,0.009832645,0.008322171
0.91316724,0.06804863,0.015645215,0.0031388837
0.83902967,0.14449807,0.013457045,0.003015165
0.965888,0.033379048,0.0005479256,0.0001850151
0.5250317,0.4379323,0.030897077,0.006138921
0.9022084,0.09100069,0.0037117256,0.0030792481
0.9025003,0.08114286,0.013831152,0.0025257652
0.5978346,0.36804798,0.021612966,0.012504486
0.9197522,0.063118204,0.012172866,0.0049567576
0.92168784,0.050339222,0.025383098,0.002589872
0.45624247,0.50729734,0.027504263,0.008955927
0.94722855,0.03848535,0.0092643425,0.0050217574
0.94823617,0.045872904,0.0044404166,0.0014504864
0.83113706,0.13719237,0.028887369,0.0027832142
0.8653511,0.12559618,0.005699635,0.0033531024
0.52934146,0.39165086,0.067489825,0.011517859
0.733325,0.26102376,0.0037334284,0.0019178112
0.37639144,0.5516674,0.065546215,0.006394942
0.91076595,0.06595651,0.0112795355,0.011997989
0.9378077,0.05941333,0.0025008821,0.00027807103
0.30106726,0.66479945,0.023830632,0.010302582
0.9658022,0.02987625,0.0032281608,0.0010933758
0.9076579,0.07359945,0.013576593,0.005166049
0.82976574,0.11817169,0.022169583,0.029892936
0.9665249,0.026269168,0.0063298596,0.00087608804
0.44212317,0.44819754,0.06900977,0.04066947
0.8610604,0.11933208,0.011012358,0.008595155
0.8749147,0.09880476,0.014784158,0.011496363
0.90875614,0.07908905,0.01085625,0.0012985668
0.728355,0.26936933,0.002099055,0.00017657508
0.7724139,0.19897334,0.023185845,0.005426922
0.6048323,0.32528672,0.05058063,0.01930034
0.57563806,0.37117332,0.030882739,0.02230584
0.8639734,0.106671564,0.016579067,0.0127759585
0.9584572,0.03139921,0.0069004437,0.00324319
0.7449149,0.18632984,0.05915908,0.009596171
0.9507537,0.044618238,0.003575836,0.0010523124
0.5341194,0.33354905,0.1094417,0.022889849
0.39130494,0.5438591,0.05556202,0.009273876
0.8019777,0.18856181,0.006913611,0.0025468974
0.5491184,0.4070278,0.041470356,0.0023834705
0.8371115,0.14819485,0.008443966,0.006249727
0.6389591,0.34226212,0.012440404,0.006338346
0.6718293,0.30284762,0.012924881,0.012398239
0.74083316,0.23255903,0.022283975,0.0043238467
0.8445657,0.10908189,0.030082671,0.016269783
0.7546479,0.22004263,0.022179471,0.0031300306
0.9024522,0.0751138,0.017809242,0.0046247556
0.88358104,0.09740283,0.0138995405,0.00511657
0.8664043,0.11694942,0.010147639,0.0064985803
0.4561369,0.523425,0.017026441,0.0034116865
0.88378966,0.11043084,0.0037346242,0.0020448652
0.6266298,0.34259203,0.026739083,0.0040390715
0.86259454,0.11678461,0.012905847,0.007715004
0.7641118,0.21895646,0.012771915,0.004159853
0.7881101,0.19115256,0.014322606,0.006414754
0.94670177,0.042712055,0.008591167,0.0019949505
0.96611416,0.02384609,0.007580477,0.002459288
0.9564966,0.03594164,0.0031875968,0.0043741455
0.77653956,0.18048203,0.028475953,0.0145024285
0.44513494,0.51335794,0.03166437,0.009842762
0.5955615,0.36154458,0.028336804,0.014557106
0.95593613,0.038534928,0.0035942562,0.0019347222
0.42862707,0.5271893,0.03256031,0.011623327
0.79942054,0.18036641,0.0124905165,0.007722525
0.9027066,0.08710691,0.008244311,0.0019421268
0.42575112,0.5100891,0.026467629,0.037692185
0.77890456,0.20541215,0.0094483,0.0062350105
0.54166746,0.37869963,0.07160354,0.008029399
0.68190217,0.230721,0.033345133,0.054031666
0.95403063,0.038753506,0.004959639,0.0022562344
0.36811122,0.5893316,0.02047656,0.022080587
0.55260503,0.4167211,0.02244038,0.008233476
0.7238567,0.25294772,0.020902393,0.002293248
0.8323223,0.15149203,0.013066674,0.0031189532
0.7547849,0.22759584,0.015214361,0.0024049107
0.38601437,0.5772334,0.01943102,0.017321205
0.61779886,0.36585075,0.013732746,0.0026176507
0.897219,0.08532955,0.012760209,0.004691294
0.94616884,0.03489505,0.009664815,0.009271313
0.9098734,0.072230026,0.011915046,0.0059815613
0.8214111,0.16881564,0.008488362,0.0012849091
0.8328282,0.15991727,0.0052966713,0.0019578529
0.30450153,0.65807796,0.031746242,0.0056742635
0.18834876,0.6946586,0.08242531,0.034567356
0.9935015,0.0056884815,0.00069990475,0.000110179266
0.924796,0.049310453,0.011308856,0.014584673
0.9073368,0.037352357,0.007515557,0.04779526
0.27608645,0.6422087,0.07541665,0.006288233
0.38539606,0.55881226,0.047225542,0.008566125
0.8375329,0.1307812,0.015488165,0.016197762
0.9355658,0.05849146,0.0049021565,0.0010404945
0.88804424,0.09643028,0.011531921,0.003993517
0.26491156,0.6822737,0.047717545,0.0050971806
0.89519715,0.08527872,0.017548962,0.0019751082
0.88218135,0.08638111,0.00704676,0.02439071
0.8617387,0.11221829,0.015055563,0.010987449
0.6568118,0.31959188,0.018083567,0.005512791
0.95359355,0.045579486,0.0006049729,0.00022204149
0.9523984,0.040350117,0.005640788,0.0016107244
0.66101074,0.332349,0.005769643,0.00087058166
0.4948306,0.33897394,0.057104543,0.10909084
0.7831085,0.15693818,0.02634478,0.033608552
0.9285571,0.060058046,0.005577687,0.00580721
0.5149843,0.3973886,0.041681964,0.04594511
0.8903039,0.1052125,0.0037732958,0.0007102722
0.80530024,0.19050147,0.0033672606,0.00083103473
0.4083917,0.5707453,0.015537864,0.0053250883
0.42155632,0.50469196,0.05532264,0.018429076
0.5148847,0.47149134,0.009300219,0.004323721
0.6642035,0.29572567,0.035484098,0.004586694
0.686139,0.2677955,0.042014502,0.0040510274
0.8340611,0.1449892,0.016360296,0.004589395
0.46807808,0.4668537,0.020552814,0.04451537
0.5748906,0.32379356,0.046363726,0.054952104
0.88927966,0.07473165,0.0070227687,0.028965926
0.97683,0.019891169,0.0025171114,0.00076164195
0.9599866,0.030973203,0.006186517,0.002853667
0.45416662,0.48254353,0.047449414,0.015840407
0.86726075,0.11774633,0.012271426,0.002721552
0.9118894,0.06834076,0.005704202,0.014065617
0.4812602,0.5005111,0.016421616,0.0018071091
0.7201137,0.2556032,0.018439,0.00584409
0.67969364,0.30161855,0.014687053,0.0040007723
0.72338367,0.2102129,0.05952287,0.006880551
0.7225247,0.23634824,0.023268424,0.017858593
0.986955,0.00894288,0.0030465638,0.0010555641
0.86264956,0.11312883,0.018565267,0.005656285
0.7832674,0.19197701,0.02264947,0.0021061269
0.16901876,0.79179037,0.024321135,0.014869719
0.71906173,0.21590172,0.0132272085,0.05180939
0.9551976,0.034989215,0.008238928,0.0015743265
0.841219,0.13563631,0.021706477,0.0014381955
0.6191677,0.3254074,0.04458714,0.010837763
0.8101693,0.14466205,0.029292561,0.015876086
0.4906774,0.41867754,0.065058365,0.025586708
0.57900834,0.39141834,0.0267231,0.0028502464
0.52638054,0.4298089,0.033610675,0.010199905
0.98458254,0.0132756485,0.001207429,0.0009343659
0.84848505,0.13489097,0.01584828,0.0007756598
0.90635073,0.08249333,0.009133601,0.0020223225
0.9193767,0.072037846,0.0077899005,0.0007955308
0.80535704,0.17535798,0.016835602,0.0024493253
0.9483848,0.04283434,0.005377074,0.0034037556
0.89243954,0.09044492,0.012032737,0.005082819
0.9600518,0.035485834,0.0038176533,0.0006447397
0.5096913,0.38188326,0.08780618,0.020619236
0.48350245,0.46689847,0.048536308,0.001062735
0.3688367,0.59448975,0.032256313,0.004417184
0.924619,0.06363407,0.010207598,0.0015392595
0.9764263,0.022304503,0.0011726851,9.650615e-05
0.7468736,0.23632981,0.0094955675,0.007300981
0.40628168,0.5641446,0.02346247,0.006111258
0.9955759,0.0036246423,0.00067378127,0.0001257266
0.90547925,0.07833656,0.0060104365,0.010173753
0.3634173,0.5563067,0.057761643,0.022514313
0.6093211,0.3459973,0.034591444,0.010090173
0.88001776,0.099038824,0.015705166,0.0052382736
0.7631338,0.23207492,0.004506175,0.00028506367
